PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Diff,Diff,S1,Random smooth,R=0.65; D=750,R=0.65; D=750,1.0,3.80354437404607e-13,,,,known-time PSD-symbol recovery
R+Diff,Diff,S1,One central cluster,R=0.65; D=750,R=0.6517; D=751.39,0.9999909452556689,0.22339411389335043,,,,known-time PSD-symbol recovery
R+Diff,Diff,S1,Many clusters,R=0.65; D=750,R=0.65; D=750,1.0,3.974476346895582e-09,,,,known-time PSD-symbol recovery
R+Diff,Diff,S1,Clusters + singles,R=0.65; D=750,R=0.65; D=750,1.0,6.867304445898835e-13,,,,known-time PSD-symbol recovery
R+Diff,Diff,S2,Random smooth,R=0.65; D=750,R=0.65; D=750,1.0,2.2374808558640488e-13,,,,known-time PSD-symbol recovery
R+Diff,Diff,S2,One central cluster,R=0.65; D=750,R=0.65147; D=751.19,0.9999936840641572,0.1923110423991411,,,,known-time PSD-symbol recovery
R+Diff,Diff,S2,Many clusters,R=0.65; D=750,R=0.65; D=750,1.0,2.4518214376146904e-09,,,,known-time PSD-symbol recovery
R+Diff,Diff,S2,Clusters + singles,R=0.65; D=750,R=0.65; D=750,1.0,4.690538555853262e-13,,,,known-time PSD-symbol recovery
R+Diff,Diff,S3,Random smooth,R=0.65; D=750,D/(R)=1153.8,1.0,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,One central cluster,R=0.65; D=750,D/(R)=1153.1,0.9999936840641572,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,Many clusters,R=0.65; D=750,D/(R)=1153.8,1.0,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,Clusters + singles,R=0.65; D=750,D/(R)=1153.8,1.0,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S4,Random smooth,R=0.65; D=750,shape coefficients=[-3055.5497     6.3204],0.9875700275016784,,,,,single-snapshot shape diagnostic only
R+Diff,Diff,S4,One central cluster,R=0.65; D=750,shape coefficients=[-2543.0603   -32.3085],0.5134565267774223,,,,,single-snapshot shape diagnostic only
R+Diff,Diff,S4,Many clusters,R=0.65; D=750,shape coefficients=[-3.9244e+03 -7.5632e-01],0.9515683468577433,,,,,single-snapshot shape diagnostic only
R+Diff,Diff,S4,Clusters + singles,R=0.65; D=750,shape coefficients=[-2.5347e+03  2.1207e+00],0.9943955645975301,,,,,single-snapshot shape diagnostic only
R+Diff,Diff,S5,Random smooth,R=0.65; D=750,median accepted-segment metric=-195.26,0.8709313373597097,,3.0,8.0,,segmented regional shape diagnostic
R+Diff,Diff,S5,One central cluster,R=0.65; D=750,median accepted-segment metric=-141.33,0.8501702663876005,,4.0,8.0,,segmented regional shape diagnostic
R+Diff,Diff,S5,Many clusters,R=0.65; D=750,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Diff,Diff,S5,Clusters + singles,R=0.65; D=750,median accepted-segment metric=nan,,,0.0,8.0,,segmented regional shape diagnostic
R+Adv,Adv,S1,Random smooth,R=0.65; c=120,R=0.65,,3.0744637605004333e-13,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S1,One central cluster,R=0.65; c=120,R=0.65,,0.0001970999803027404,,,c,known-time PSD-symbol recovery
R+Adv,Adv,S1,Many clusters,R=0.65; c=120,R=0.65,,1.0675221390626505e-11,,,c,known-time PSD-symbol recovery
