PDE,Initial condition,S1,S2,S3,S4,S5
CHlin,Clusters + singles,1.0,1.0,1.0,0.937208291201868,0.9276251153076469
CHlin,Many clusters,1.0,1.0,1.0,0.9486651269206131,0.8583659211746312
CHlin,One central cluster,0.9999991880651442,0.999999535928095,0.9999995704288053,0.8502050103730673,0.952250079430847
CHlin,Random smooth,1.0,1.0,1.0,0.9309491093532808,0.947511873859725
R+Adv,Clusters + singles,,,0.0,0.0,
R+Adv,Many clusters,,,0.0,0.0,
R+Adv,One central cluster,,,0.0,0.0,
R+Adv,Random smooth,,,0.0,0.0,
R+Adv+Disp,Clusters + singles,,,0.0,0.0,
R+Adv+Disp,Many clusters,,,0.0,0.0,
R+Adv+Disp,One central cluster,,,0.0,0.0,
R+Adv+Disp,Random smooth,,,0.0,0.0,
R+Adv+FracDiff,Clusters + singles,1.0,1.0,1.0,0.9957954676592603,0.9485555644389476
R+Adv+FracDiff,Many clusters,1.0,1.0,1.0,0.9940941227610707,0.9392382020585786
R+Adv+FracDiff,One central cluster,0.9966042195673478,0.9974622855666211,0.9974622855666202,0.8822041595747605,0.9774610050840331
R+Adv+FracDiff,Random smooth,1.0,1.0,1.0,0.9970892240399166,0.9548350885243446
R+Adv+Hyper,Clusters + singles,1.0,1.0,1.0,0.9506743926661753,0.8867450693609052
R+Adv+Hyper,Many clusters,1.0,1.0,1.0,0.9634182816861891,0.8530273701394305
R+Adv+Hyper,One central cluster,0.9970619908152265,0.9973076157821504,0.9975809434822399,0.7995364665771656,0.9516791217499275
R+Adv+Hyper,Random smooth,1.0,1.0,1.0,0.9461992042130997,0.9472203354153261
R+Adv+Hyper+SH,Clusters + singles,1.0,1.0,1.0,0.9303117137071806,0.9055787738336106
R+Adv+Hyper+SH,Many clusters,1.0,1.0,1.0,0.9452095297778801,0.8760700219518223
R+Adv+Hyper+SH,One central cluster,0.9999892951979574,0.9999635496408865,0.9999635496408865,0.8428487777135042,0.9551258538341469
R+Adv+Hyper+SH,Random smooth,1.0,1.0,1.0,0.9228867738420867,0.9590628558179377
R+Adv+Loss,Clusters + singles,,,0.0,0.0,
R+Adv+Loss,Many clusters,,,0.0,0.0,
R+Adv+Loss,One central cluster,,,0.0,0.0,
R+Adv+Loss,Random smooth,,,0.0,0.0,
R+Adv+Nonlocal,Clusters + singles,1.0,1.0,1.0,0.8750998326971402,0.9630987854192614
R+Adv+Nonlocal,Many clusters,1.0,1.0,1.0,0.9934022009584075,0.9321715752443145
R+Adv+Nonlocal,One central cluster,0.9999999567276046,0.999999939473058,0.999999939473058,0.8093566872341174,0.9851321388203146
R+Adv+Nonlocal,Random smooth,1.0,1.0,1.0,0.9795549155003787,0.9422458694142376
R+Adv+SH,Clusters + singles,1.0,1.0,1.0,0.9171117188616861,0.9384317602979663
R+Adv+SH,Many clusters,1.0,1.0,1.0,0.9378151687178444,0.8927288407700014
R+Adv+SH,One central cluster,0.9999998718270396,0.9999995920237585,0.9999996230951687,0.8695912349327197,0.955000033541018
R+Adv+SH,Random smooth,1.0,1.0,1.0,0.9119179417590718,0.9700297596980583
R+Adv+Sixth,Clusters + singles,1.0,1.0,1.0,0.9421184760316924,0.9520140577240048
R+Adv+Sixth,Many clusters,1.0,1.0,1.0,0.9423743117086729,0.943759298358642
R+Adv+Sixth,One central cluster,0.9721947380601519,0.9769587306923436,0.982548225517016,0.9363018438044821,0.986226401877349
R+Adv+Sixth,Random smooth,1.0,1.0,1.0,0.9366422576220599,0.9880184478663112
