Rank,PDE,Median_R2
1,R+FracDiff,0.9949936558924972
2,R+FracDiff+Loss,0.9949798810706121
3,R+Adv+FracDiff,0.9949447952101655
4,R+FracDiff+Disp,0.99488137427747
5,R+FracDiff+Nonlocal,0.9942451693546934
6,R+Diff+Loss,0.9697723423136917
7,R+Hyper+FracDiff,0.969628958689496
8,R+Diff,0.9695691871797109
9,R+Diff+Adv,0.9694815037686884
10,R+Diff+Disp,0.9694044407155975
11,R+Diff+Nonlocal,0.9688972935334849
12,R+Diff+Hyper,0.96465328884166
13,R+SH+FracDiff,0.9624565072229061
14,R+Diff+Adv+Hyper,0.961112981739561
15,R+Mixed,0.9609828065051812
16,R+FracDiff+Sixth,0.9606061283050005
17,R+Hyper+Nonlocal,0.9544030633356022
18,R+Diff+Sixth,0.9497562763647456
19,R+Hyper+Disp,0.9486214252540716
20,R+Hyper+Loss,0.9485539412601987
21,R+Hyper,0.9484932562634116
22,R+Adv+Hyper,0.9484367984396375
23,R+Diff+SH,0.9438998666581175
24,R+Sixth+Nonlocal,0.941961107212031
25,R+Hyper+Sixth,0.940841736219875
26,R+Sixth,0.9397555293624913
27,R+Sixth+Loss,0.9397154832218053
28,R+Disp+Sixth,0.9394506074268675
29,R+Adv+Sixth,0.9393803668268761
30,R+Diff+Adv+Hyper+SH,0.9374294218576894
31,R+Diff+Hyper+SH,0.9374205360814233
32,R+Hyper+SH,0.935521928036487
33,CHlin,0.9340787002775743
34,R+KSlin,0.9339695105061233
35,R+SH+Sixth,0.9286504934385278
36,R+Diff+Adv+SH,0.9275846080729482
37,R+Adv+Nonlocal,0.9273273740987594
38,R+Disp+Nonlocal,0.9273273740983947
39,R+Loss+Nonlocal,0.9273273740980073
40,R+Nonlocal,0.9273273740972241
41,R+Adv+Hyper+SH,0.9265992437746337
42,R+SH+Nonlocal,0.9212154099127807
43,R+SH,0.9147676526125389
44,R+SH+Disp,0.9145318163149151
45,R+Adv+SH,0.914514830310379
46,R+SH+Loss,0.9144610077412589
47,R+Diff+FracDiff,0.8615986972836513
48,R+Adv+Disp,0.0
49,R+Adv,0.0
50,R+Adv+Loss,0.0
51,R+Disp,0.0
52,R+Disp+Loss,0.0
53,R+Loss,0.0
