Initial condition,Grid,Median log10(D/R),True log10(D/R),Error,Good segments,Total fitted segments
Random smooth,2,,3.0621479067488444,,0,2
Random smooth,4,,3.0621479067488444,,0,4
Random smooth,6,2.690768781179928,3.0621479067488444,-0.3713791255689163,1,6
Random smooth,8,2.030531886893749,3.0621479067488444,-1.0316160198550954,3,8
Random smooth,10,2.114738886219605,3.0621479067488444,-0.9474090205292396,3,10
Random smooth,12,,3.0621479067488444,,0,0
Random smooth,16,,3.0621479067488444,,0,0
One central cluster,2,,3.0621479067488444,,0,2
One central cluster,4,1.9594352986552357,3.0621479067488444,-1.1027126080936087,2,4
One central cluster,6,1.923826738291723,3.0621479067488444,-1.1383211684571215,2,6
One central cluster,8,1.8894903162620917,3.0621479067488444,-1.1726575904867527,4,8
One central cluster,10,1.9822698919400414,3.0621479067488444,-1.079878014808803,10,10
One central cluster,12,,3.0621479067488444,,0,0
One central cluster,16,,3.0621479067488444,,0,0
Many clusters,2,,3.0621479067488444,,0,2
Many clusters,4,,3.0621479067488444,,0,4
Many clusters,6,,3.0621479067488444,,0,6
Many clusters,8,,3.0621479067488444,,0,8
Many clusters,10,,3.0621479067488444,,0,10
Many clusters,12,,3.0621479067488444,,0,0
Many clusters,16,,3.0621479067488444,,0,0
Clusters + singles,2,,3.0621479067488444,,0,2
Clusters + singles,4,,3.0621479067488444,,0,4
Clusters + singles,6,2.062286772531009,3.0621479067488444,-0.9998611342178356,1,6
Clusters + singles,8,,3.0621479067488444,,0,8
Clusters + singles,10,,3.0621479067488444,,0,10
Clusters + singles,12,,3.0621479067488444,,0,0
Clusters + singles,16,,3.0621479067488444,,0,0
