PDE,Scenario,MedianAbsPercentError,MeanAbsPercentError
R+Diff,S1,1.6392930181388155e-09,0.05584852946722347
R+Diff,S2,1.01223728658321e-09,0.04807776121291383
R+Adv,S1,5.491333883338274e-12,4.9274997851242664e-05
R+Adv,S2,6.439293542825908e-12,0.00014852318826517565
R+Hyper,S1,5.801671646893807e-08,0.605304264194883
R+Hyper,S2,3.027107197303061e-08,0.41647851116662526
R+SH,S1,1.596589527252945e-10,0.001267461641575217
R+SH,S2,1.2504663970958063e-10,0.00117673400676174
R+FracDiff,S1,4.107072591014436e-08,1.6539791489658728
R+FracDiff,S2,1.6711402674372622e-08,0.9899561298643956
R+Disp,S1,8.079007548426139e-12,0.00017839309710212864
R+Disp,S2,8.634119060738717e-12,9.780843955693623e-05
R+Sixth,S1,3.5600040546018347e-07,2.49055543675262
R+Sixth,S2,2.9654079101246763e-07,1.6711803946926522
R+Loss,S1,4.9121200933970814e-11,0.0008085582567435917
R+Loss,S2,4.656152007164059e-11,0.0008149201717137327
R+Nonlocal,S1,5.223764440952203e-11,0.004712995650456409
R+Nonlocal,S2,5.098352888963691e-11,0.0038429441566562492
R+Diff+Adv,S1,3.2683943756567784e-10,0.012724143216553548
R+Diff+Adv,S2,6.074227252238183e-10,0.022015038604946875
R+Diff+Hyper,S1,2.6105898518074957e-05,20.731446537519812
R+Diff+Hyper,S2,4.752194586074209e-06,18.843296987351383
R+Diff+SH,S1,1.667853479954691e-07,3.2975297324135813
R+Diff+SH,S2,7.979874145219058e-08,1.6513207479645688
R+Diff+FracDiff,S1,1.934809393009165e-05,20.014045655081144
R+Diff+FracDiff,S2,1.0854721939058907e-05,18.354081391261236
R+Diff+Disp,S1,2.2060551903753852e-10,0.03056089686131765
R+Diff+Disp,S2,3.324991199750189e-10,0.00643888598724667
R+Diff+Sixth,S1,5.1164548157016983e-05,19.338867973103202
R+Diff+Sixth,S2,5.0097964216875605e-05,16.40441003318597
R+Diff+Loss,S1,1.688566994870497e-09,0.09847447706985593
R+Diff+Loss,S2,1.2259618110811567e-09,0.07310971718003315
R+Diff+Nonlocal,S1,1.963327470685309e-09,0.3802497594378528
R+Diff+Nonlocal,S2,3.348395278994605e-10,0.09583827063278826
R+Adv+Hyper,S1,2.917254172165083e-08,0.6873507591804796
R+Adv+Hyper,S2,2.0781760917123812e-08,0.6680627006767339
R+Adv+SH,S1,1.1455079309350616e-11,0.0005162299810343189
R+Adv+SH,S2,1.198152688175469e-11,0.00131112212306116
R+Adv+FracDiff,S1,3.3740032186136383e-08,2.1452245391081717
R+Adv+FracDiff,S2,1.0419150833112804e-09,2.108381125404953
R+Adv+Disp,S1,1.093142670400154e-12,5.835240373803101e-05
R+Adv+Disp,S2,1.6397140056002312e-12,0.00014411504351851377
