PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Diff,Diff,S1,Random smooth,R=0.65; D=750,R=0.64975; D=746.59,0.9999812184724306,0.24621464219300987,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S1,One central cluster,R=0.65; D=750,R=0.19399; D=3.1556e-07,-1.4410339588266652e-10,85.07745802211767,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S1,Many clusters,R=0.65; D=750,R=0.6557; D=742.05,0.9998860437266484,0.9683680968215471,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S1,Clusters + singles,R=0.65; D=750,R=0.65541; D=750.11,0.9999896804258511,0.4237348866932669,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S2,Random smooth,R=0.65; D=750,R=0.64965; D=746.71,0.9999824249465352,0.24617213877230903,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S2,One central cluster,R=0.65; D=750,R=0.27845; D=7.6727e-07,-1.1040839353881893e-09,78.58088558977926,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S2,Many clusters,R=0.65; D=750,R=0.65561; D=742.15,0.999888526495578,0.9553739705439976,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S2,Clusters + singles,R=0.65; D=750,R=0.65533; D=750.25,0.9999902025266635,0.4268232941102609,,,,known-time radial-PSD symbol recovery
R+Diff,Diff,S3,Random smooth,R=0.65; D=750,D/(R)=1149.4,0.9999824249465352,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,One central cluster,R=0.65; D=750,D/(R)=-5757.7,0.10489408909721687,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,Many clusters,R=0.65; D=750,D/(R)=1132,0.999888526495578,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S3,Clusters + singles,R=0.65; D=750,D/(R)=1144.8,0.9999902025266635,,,,,unknown-time ratio / shape recovery
R+Diff,Diff,S4,Random smooth,R=0.65; D=750,shape coef=[-4017.6192     5.4356],0.8882882825923409,,,,,single-volume shape diagnostic
R+Diff,Diff,S4,One central cluster,R=0.65; D=750,shape coef=[-1.6415e+04 -9.6128e+00],0.842841438562671,,,,,single-volume shape diagnostic
R+Diff,Diff,S4,Many clusters,R=0.65; D=750,shape coef=[-1.0715e+04  5.0690e+00],0.9994771852072417,,,,,single-volume shape diagnostic
R+Diff,Diff,S4,Clusters + singles,R=0.65; D=750,shape coef=[-4.4784e+03  1.9659e+00],0.9286402407205033,,,,,single-volume shape diagnostic
R+Diff,Diff,S5,Random smooth,R=0.65; D=750,median accepted-cube metric=-2266.6,0.99489885849956,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff,Diff,S5,One central cluster,R=0.65; D=750,median accepted-cube metric=-2169.2,0.9161004512440276,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff,Diff,S5,Many clusters,R=0.65; D=750,median accepted-cube metric=-2118.4,0.8733972022596499,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff,Diff,S5,Clusters + singles,R=0.65; D=750,median accepted-cube metric=-2118.2,0.873942952547595,,8.0,8.0,,3D tiled regional shape diagnostic
R+Adv,Adv,S1,Random smooth,R=0.65; c=120,R=0.61021,,6.121983181075058,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S1,One central cluster,R=0.65; c=120,R=0.80229,,23.429319781015348,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S1,Many clusters,R=0.65; c=120,R=0.59775,,8.03829457246904,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S1,Clusters + singles,R=0.65; c=120,R=0.60014,,7.671516568270518,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S2,Random smooth,R=0.65; c=120,R=0.60811,,6.444205753685196,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S2,One central cluster,R=0.65; c=120,R=0.94357,,45.16476078704638,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S2,Many clusters,R=0.65; c=120,R=0.59488,,8.480686010640166,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S2,Clusters + singles,R=0.65; c=120,R=0.59743,,8.08756382774216,,,c,known-time radial-PSD symbol recovery
R+Adv,Adv,S3,Random smooth,R=0.65; c=120,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,One central cluster,R=0.65; c=120,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,Many clusters,R=0.65; c=120,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S3,Clusters + singles,R=0.65; c=120,note: constant-only real symbol; unknown-time scale unidentifiable,0.0,,,,c,unknown-time ratio / shape recovery
R+Adv,Adv,S4,Random smooth,R=0.65; c=120,shape coef=[1.0796],0.0,,,,c,single-volume shape diagnostic
R+Adv,Adv,S4,One central cluster,R=0.65; c=120,shape coef=[-37.8645],0.0,,,,c,single-volume shape diagnostic
R+Adv,Adv,S4,Many clusters,R=0.65; c=120,shape coef=[-10.816],0.0,,,,c,single-volume shape diagnostic
R+Adv,Adv,S4,Clusters + singles,R=0.65; c=120,shape coef=[-2.6457],0.0,,,,c,single-volume shape diagnostic
R+Adv,Adv,S5,Random smooth,R=0.65; c=120,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
R+Adv,Adv,S5,One central cluster,R=0.65; c=120,median accepted-cube metric=nan,,,0.0,8.0,c,3D tiled regional shape diagnostic
