PDE,S1,S2,S3,S4,S5
CHlin,0.9995324762576676,0.99954445440875,0.9995662262006972,0.9701073031088863,0.9787513885756165
R+Adv,,,0.0,0.0,
R+Adv+Disp,,,0.0,0.0,
R+Adv+FracDiff,0.9982301959726594,0.998312358634359,0.9983123586343537,0.9903334514745977,0.9791635969788818
R+Adv+Hyper,0.9960118667049246,0.9962531012442063,0.9970218139239335,0.9809542178938748,0.9815791653082822
R+Adv+Hyper+SH,0.9937384954563795,0.9941366789203604,0.9941366789203604,0.9750554640281341,0.9769619559786453
R+Adv+Loss,,,0.0,0.0,
R+Adv+Nonlocal,0.936328298633379,0.9392766269513109,0.9392766269482691,0.984628173168019,0.9847377202273689
R+Adv+SH,0.9786103317873787,0.980172839606748,0.9809220578411777,0.9629326201106556,0.9782003681874095
R+Adv+Sixth,0.9955389623344757,0.9958677777111846,0.9972509047568758,0.9862665742318294,0.9867872309702629
R+Diff,0.9999336310995395,0.9999354757210566,0.9999354757210566,0.9084642616564221,0.8950217018958113
R+Diff+Adv,0.9938717898048413,0.9940834414783859,0.9940834414783859,0.9068443908387146,0.9477053740031047
R+Diff+Adv+Hyper,0.99731997618836,0.997482594242517,0.997482594242517,0.9820183362973276,0.9827001010730907
R+Diff+Adv+Hyper+SH,0.9962734377974769,0.9965183372157371,0.9965183372157371,0.9792887531904644,0.977202142450565
R+Diff+Adv+SH,0.9901573594453861,0.9907551752798234,0.9907551752798234,0.9727290455330047,0.9776424580716491
R+Diff+Disp,0.9918466463168037,0.9921523305853871,0.9921523305853871,0.9059865787078203,0.8988071466260459
R+Diff+FracDiff,0.9999597691397604,0.9999631991807019,0.9999631991807014,0.9677860480287275,0.8866718337448937
R+Diff+Hyper,0.9998580322665729,0.9998676967867031,0.9998676967867031,0.9859166549269454,0.9725775223882067
R+Diff+Hyper+SH,0.9996147416520544,0.9996375943707956,0.9996375943707956,0.979679770435119,0.9829975986811306
R+Diff+Loss,0.9999336374839537,0.9999354777075532,0.9999354777075532,0.9084642616366201,0.8950217018958115
R+Diff+Nonlocal,0.9999716833145322,0.9999723812831979,0.9999723812831969,0.9187960924221334,0.8918502504133412
R+Diff+SH,0.9997452841921217,0.9997586024730407,0.9997586024730407,0.9804853115838639,0.9816301343826837
R+Diff+Sixth,0.9997651795888778,0.9997822602708681,0.999852584778188,0.9905324078391227,0.9859258192482997
R+Disp,,,0.0,0.0,
R+Disp+Loss,,,0.0,0.0,
R+Disp+Nonlocal,0.9185726486887218,0.9229481375283752,0.9229481375166001,0.9849927893677654,0.9868119047891768
R+Disp+Sixth,0.994261247458448,0.9947003332687703,0.9964885139171225,0.9863960747511801,0.9909590308020638
R+FracDiff,0.9999647342087868,0.9999658341890767,0.9999658341890767,0.9896313429876571,0.9757916358309734
R+FracDiff+Disp,0.9976217356841375,0.9977397711617575,0.9977397711617779,0.9904373173332943,0.9757949483650559
R+FracDiff+Loss,0.9999647498336595,0.9999658473046831,0.9999658473046831,0.9896352392326895,0.9757916358309733
R+FracDiff+Nonlocal,0.9999799511055167,0.9999805621772189,0.9999641547466525,0.9906744769366247,0.9721004291084702
R+FracDiff+Sixth,0.9998663502889462,0.9998761698093076,0.9998761698093075,0.9936866958653132,0.9757670024846409
R+Hyper,0.9997475828405593,0.999759859616782,0.9998082116080528,0.9813688938768216,0.9796379042720896
R+Hyper+Disp,0.9947834861392857,0.9951128627049275,0.9961036130045107,0.9807824960936882,0.9766533946789862
R+Hyper+FracDiff,0.9999114205289319,0.9999179211967772,0.9999179211967772,0.9875464423343139,0.9645563741376141
R+Hyper+Loss,0.9997476068868145,0.999759876151304,0.9998082242547719,0.981403972349721,0.9796379042720895
R+Hyper+Nonlocal,0.9998620351584324,0.9998690129880148,0.9987144713311178,0.9812824530042155,0.9734842021694353
R+Hyper+SH,0.999537475439648,0.9995690731922593,0.9995690731922593,0.9805210484653244,0.9800443566260462
R+Hyper+Sixth,0.9996817650717165,0.9997086160083952,0.9997688570646095,0.9917981789912855,0.9901213741059154
R+KSlin,0.9995543647354996,0.9995662271238304,0.9995662271238304,0.969978704603348,0.9787513885756173
R+Loss,,,0.0,0.0,
R+Loss+Nonlocal,0.9999909463884784,0.9999910111508061,0.9999910111508061,0.9825829332900369,0.9866604613202388
R+Mixed,0.999893747932909,0.9998984610835548,0.9998984610835548,0.982465958364952,0.9823194413272173
R+Nonlocal,0.9999909463884771,0.9999910111508019,0.9999910111508019,0.9826071774734515,0.986660461320239
R+SH,0.999320825757587,0.9993398410509194,0.9993879900741468,0.9635938941540929,0.9757570274201866
R+SH+Disp,0.9721771712822922,0.974225519488626,0.9752939600331489,0.9625815013793677,0.9764709377815667
R+SH+FracDiff,0.9998832723253985,0.9998899221124271,0.9981195778200929,0.9827092087890519,0.968600208176656
R+SH+Loss,0.9993208265586941,0.99933984128955,0.999387990292244,0.9635834626490187,0.9757570274201866
R+SH+Nonlocal,0.9994478717755646,0.9994663194078202,0.9877225321684133,0.9654392231975464,0.9794491812079323
R+SH+Sixth,0.9991884744404291,0.9992455675573193,0.9995555626648629,0.984578505743058,0.9945659520373706
R+Sixth,0.9994767697857978,0.9995058640421999,0.9997251276727758,0.9852720238477066,0.9907281720753311
R+Sixth+Loss,0.9994767569215242,0.9995058663481833,0.9997251287417266,0.9852676185142806,0.9907281720753311
R+Sixth+Nonlocal,0.9996917387532736,0.9997099594834676,0.9968574187556091,0.9861822112860892,0.9865603316333365
