Rank,PDE,Median_R2
1,R+Loss+Nonlocal,0.9999910111508061
2,R+Nonlocal,0.9999910111508019
3,R+FracDiff+Nonlocal,0.9999805621772189
4,R+Diff+Nonlocal,0.9999723812831979
5,R+FracDiff+Loss,0.9999658473046831
6,R+FracDiff,0.9999658341890767
7,R+Diff+FracDiff,0.9999631991807019
8,R+Diff+Loss,0.9999354777075532
9,R+Diff,0.9999354757210566
10,R+Hyper+FracDiff,0.9999179211967772
11,R+Mixed,0.9998984610835548
12,R+SH+FracDiff,0.9998899221124271
13,R+FracDiff+Sixth,0.9998761698093076
14,R+Hyper+Nonlocal,0.9998690129880148
15,R+Diff+Hyper,0.9998676967867031
16,R+Diff+Sixth,0.9997822602708681
17,R+Hyper+Loss,0.999759876151304
18,R+Hyper,0.999759859616782
19,R+Diff+SH,0.9997586024730407
20,R+Sixth+Nonlocal,0.9997099594834676
21,R+Hyper+Sixth,0.9997086160083952
22,R+Diff+Hyper+SH,0.9996375943707956
23,R+Hyper+SH,0.9995690731922593
24,R+KSlin,0.9995662271238304
25,CHlin,0.99954445440875
26,R+Sixth+Loss,0.9995058663481833
27,R+Sixth,0.9995058640421999
28,R+SH+Nonlocal,0.9994663194078202
29,R+SH+Loss,0.99933984128955
30,R+SH,0.9993398410509194
31,R+SH+Sixth,0.9992455675573193
32,R+Adv+FracDiff,0.998312358634359
33,R+FracDiff+Disp,0.9977397711617575
34,R+Diff+Adv+Hyper,0.997482594242517
35,R+Diff+Adv+Hyper+SH,0.9965183372157371
36,R+Adv+Hyper,0.9962531012442063
37,R+Adv+Sixth,0.9958677777111846
38,R+Hyper+Disp,0.9951128627049275
39,R+Disp+Sixth,0.9947003332687703
40,R+Adv+Hyper+SH,0.9941366789203604
41,R+Diff+Adv,0.9940834414783859
42,R+Diff+Disp,0.9921523305853871
43,R+Diff+Adv+SH,0.9907551752798234
44,R+Adv+SH,0.980172839606748
45,R+SH+Disp,0.974225519488626
46,R+Adv+Nonlocal,0.9392766269513109
47,R+Disp+Nonlocal,0.9229481375283752
48,R+Adv,
49,R+Adv+Disp,
50,R+Adv+Loss,
51,R+Disp,
52,R+Disp+Loss,
53,R+Loss,
