PDE,Initial condition,Accepted fraction
R+Diff,Random smooth,1.0
R+Diff,One central cluster,1.0
R+Diff,Many clusters,1.0
R+Diff,Clusters + singles,1.0
R+Adv,Random smooth,0.0
R+Adv,One central cluster,0.0
R+Adv,Many clusters,0.0
R+Adv,Clusters + singles,0.0
R+Hyper,Random smooth,1.0
R+Hyper,One central cluster,1.0
R+Hyper,Many clusters,1.0
R+Hyper,Clusters + singles,1.0
R+SH,Random smooth,1.0
R+SH,One central cluster,1.0
R+SH,Many clusters,1.0
R+SH,Clusters + singles,1.0
R+FracDiff,Random smooth,1.0
R+FracDiff,One central cluster,1.0
R+FracDiff,Many clusters,1.0
R+FracDiff,Clusters + singles,1.0
R+Disp,Random smooth,0.0
R+Disp,One central cluster,0.0
R+Disp,Many clusters,0.0
R+Disp,Clusters + singles,0.0
R+Sixth,Random smooth,1.0
R+Sixth,One central cluster,1.0
R+Sixth,Many clusters,1.0
R+Sixth,Clusters + singles,1.0
R+Loss,Random smooth,0.0
R+Loss,One central cluster,0.0
R+Loss,Many clusters,0.0
R+Loss,Clusters + singles,0.0
R+Nonlocal,Random smooth,1.0
R+Nonlocal,One central cluster,1.0
R+Nonlocal,Many clusters,1.0
R+Nonlocal,Clusters + singles,1.0
R+Diff+Adv,Random smooth,1.0
R+Diff+Adv,One central cluster,1.0
R+Diff+Adv,Many clusters,1.0
R+Diff+Adv,Clusters + singles,1.0
R+Diff+Hyper,Random smooth,1.0
R+Diff+Hyper,One central cluster,1.0
R+Diff+Hyper,Many clusters,1.0
R+Diff+Hyper,Clusters + singles,1.0
R+Diff+SH,Random smooth,1.0
R+Diff+SH,One central cluster,1.0
R+Diff+SH,Many clusters,1.0
R+Diff+SH,Clusters + singles,1.0
R+Diff+FracDiff,Random smooth,1.0
R+Diff+FracDiff,One central cluster,1.0
R+Diff+FracDiff,Many clusters,1.0
R+Diff+FracDiff,Clusters + singles,1.0
R+Diff+Disp,Random smooth,1.0
R+Diff+Disp,One central cluster,1.0
R+Diff+Disp,Many clusters,0.875
R+Diff+Disp,Clusters + singles,0.875
R+Diff+Sixth,Random smooth,1.0
R+Diff+Sixth,One central cluster,1.0
R+Diff+Sixth,Many clusters,1.0
R+Diff+Sixth,Clusters + singles,1.0
R+Diff+Loss,Random smooth,1.0
R+Diff+Loss,One central cluster,1.0
R+Diff+Loss,Many clusters,1.0
R+Diff+Loss,Clusters + singles,1.0
R+Diff+Nonlocal,Random smooth,1.0
R+Diff+Nonlocal,One central cluster,1.0
R+Diff+Nonlocal,Many clusters,1.0
R+Diff+Nonlocal,Clusters + singles,1.0
R+Adv+Hyper,Random smooth,1.0
R+Adv+Hyper,One central cluster,1.0
R+Adv+Hyper,Many clusters,1.0
R+Adv+Hyper,Clusters + singles,1.0
R+Adv+SH,Random smooth,1.0
R+Adv+SH,One central cluster,1.0
R+Adv+SH,Many clusters,1.0
R+Adv+SH,Clusters + singles,1.0
R+Adv+FracDiff,Random smooth,1.0
R+Adv+FracDiff,One central cluster,1.0
R+Adv+FracDiff,Many clusters,1.0
R+Adv+FracDiff,Clusters + singles,1.0
R+Adv+Disp,Random smooth,0.0
R+Adv+Disp,One central cluster,0.0
R+Adv+Disp,Many clusters,0.0
R+Adv+Disp,Clusters + singles,0.0
R+Adv+Sixth,Random smooth,1.0
R+Adv+Sixth,One central cluster,1.0
