PDE,Scenario,Median abs parameter error (%)
CHlin,S1,0.44680973657722567
CHlin,S2,0.44266854630765795
R+Adv,S1,7.8549055703697785
R+Adv,S2,8.284124919191164
R+Adv+Disp,S1,0.06764951203839754
R+Adv+Disp,S2,0.06767109565702495
R+Adv+FracDiff,S1,11.815533497918317
R+Adv+FracDiff,S2,11.805935182587202
R+Adv+Hyper,S1,5.352815584249587
R+Adv+Hyper,S2,5.45739981141123
R+Adv+Hyper+SH,S1,9.813459672486763
R+Adv+Hyper+SH,S2,9.698253367131196
R+Adv+Loss,S1,11.345974789548759
R+Adv+Loss,S2,11.965958489534263
R+Adv+Nonlocal,S1,35.06862872017392
R+Adv+Nonlocal,S2,35.46259787723858
R+Adv+SH,S1,1.476465624908593
R+Adv+SH,S2,1.5734327791054707
R+Adv+Sixth,S1,5.052521854962238
R+Adv+Sixth,S2,5.135075095730084
R+Diff,S1,0.696051491757407
R+Diff,S2,0.6910986323271293
R+Diff+Adv,S1,7.409218238889236
R+Diff+Adv,S2,7.637121977002242
R+Diff+Adv+Hyper,S1,20.776714803684328
R+Diff+Adv+Hyper,S2,20.23312883396442
R+Diff+Adv+Hyper+SH,S1,14.903681096579207
R+Diff+Adv+Hyper+SH,S2,14.397769436400326
R+Diff+Adv+SH,S1,13.51786521290082
R+Diff+Adv+SH,S2,13.29057263127494
R+Diff+Disp,S1,8.318880913818251
R+Diff+Disp,S2,8.616684738605077
R+Diff+FracDiff,S1,34.466037899978964
R+Diff+FracDiff,S2,33.031275743880926
R+Diff+Hyper,S1,2.758113150728648
R+Diff+Hyper,S2,2.672367277647543
R+Diff+Hyper+SH,S1,2.8013176851738857
R+Diff+Hyper+SH,S2,2.7454334668892857
R+Diff+Loss,S1,0.8860448299770964
R+Diff+Loss,S2,0.8781688730432149
R+Diff+Nonlocal,S1,2.635568766410671
R+Diff+Nonlocal,S2,2.5876469050467925
R+Diff+SH,S1,3.1111205814628007
R+Diff+SH,S2,3.011761905040744
R+Diff+Sixth,S1,2.0831641847071176
R+Diff+Sixth,S2,1.981921575949777
R+Disp,S1,8.6776966119868
R+Disp,S2,9.227413156958914
R+Disp+Loss,S1,12.534450535986444
R+Disp+Loss,S2,13.32848556661578
R+Disp+Nonlocal,S1,40.672653099792896
R+Disp+Nonlocal,S2,41.07198667369838
R+Disp+Sixth,S1,5.84960245882337
R+Disp+Sixth,S2,5.953071185869263
R+FracDiff,S1,1.2560265148315544
R+FracDiff,S2,1.2240834584115954
R+FracDiff+Disp,S1,13.458409960060782
R+FracDiff+Disp,S2,13.46754807556119
R+FracDiff+Loss,S1,1.637895656824283
R+FracDiff+Loss,S2,1.6002949721203197
R+FracDiff+Nonlocal,S1,5.674513602055322
R+FracDiff+Nonlocal,S2,5.453327241022969
R+FracDiff+Sixth,S1,4.959773154992776
R+FracDiff+Sixth,S2,4.724638532705214
R+Hyper,S1,1.0646043678634292
R+Hyper,S2,1.0325489590152876
R+Hyper+Disp,S1,6.1170146290464
R+Hyper+Disp,S2,6.253020084730039
R+Hyper+FracDiff,S1,6.832800340653918
R+Hyper+FracDiff,S2,6.47982483789369
R+Hyper+Loss,S1,1.2226597905986816
R+Hyper+Loss,S2,1.186587702304939
R+Hyper+Nonlocal,S1,4.151034800770376
R+Hyper+Nonlocal,S2,4.0121081929236535
R+Hyper+SH,S1,2.3438214795089043
R+Hyper+SH,S2,2.2904611289860393
R+Hyper+Sixth,S1,12.300959955632315
R+Hyper+Sixth,S2,11.665476782835395
R+KSlin,S1,0.5839859194154161
R+KSlin,S2,0.5821868997420219
R+Loss,S1,1.6820270485082585e-07
R+Loss,S2,1.7693935205898015e-07
R+Loss+Nonlocal,S1,0.22117928734504627
R+Loss+Nonlocal,S2,0.21811766557849888
R+Mixed,S1,3.1827283098220795
R+Mixed,S2,3.09390609462284
R+Nonlocal,S1,0.21512080771982772
R+Nonlocal,S2,0.21169903135756507
R+SH,S1,0.17887728299374572
R+SH,S2,0.17234899182737473
R+SH+Disp,S1,1.611615861555657
R+SH+Disp,S2,1.7325752402946284
R+SH+FracDiff,S1,2.490195989958589
R+SH+FracDiff,S2,2.390697479081286
R+SH+Loss,S1,0.1857389124764932
R+SH+Loss,S2,0.17844997605512852
R+SH+Nonlocal,S1,1.1851397637685999
R+SH+Nonlocal,S2,1.1703413423646547
R+SH+Sixth,S1,2.37850901467187
R+SH+Sixth,S2,2.2896071041269037
R+Sixth,S1,1.3414059109470173
R+Sixth,S2,1.296784321822627
R+Sixth+Loss,S1,1.5307547633814662
R+Sixth+Loss,S2,1.4812271538633233
R+Sixth+Nonlocal,S1,3.6470824609681403
R+Sixth+Nonlocal,S2,3.537566900445569
